id,url,predict,confidence
55654.jpg,https://storage.yandexcloud.net/plates/55654.jpg,А725РМ702,0.9999351501464844
35795.jpg,https://storage.yandexcloud.net/plates/35795.jpg,У583ОС750,0.9999353289604187
30956.jpg,https://storage.yandexcloud.net/plates/30956.jpg,В971МО41,0.9999352693557739
29095.jpg,https://storage.yandexcloud.net/plates/29095.jpg,В539ЕМ799,0.9999350309371948
55120.jpg,https://storage.yandexcloud.net/plates/55120.jpg,К507СК32,0.9999350309371948
37628.jpg,https://storage.yandexcloud.net/plates/37628.jpg,Т886МР163,0.9999346137046814
25900.jpg,https://storage.yandexcloud.net/plates/25900.jpg,Т824ХК69,0.9999356269836426
18012.jpg,https://storage.yandexcloud.net/plates/18012.jpg,К250ОТ21,0.9999353885650635
35548.jpg,https://storage.yandexcloud.net/plates/35548.jpg,К817АХ134,0.9999347925186157
57659.jpg,https://storage.yandexcloud.net/plates/57659.jpg,Е775ВО142,0.9999354481697083
28008.jpg,https://storage.yandexcloud.net/plates/28008.jpg,О122ЕР68,0.9999347925186157
40480.jpg,https://storage.yandexcloud.net/plates/40480.jpg,В009НС124,0.9999333620071411
36696.jpg,https://storage.yandexcloud.net/plates/36696.jpg,А943АА90,0.9999346137046814
40383.jpg,https://storage.yandexcloud.net/plates/40383.jpg,Х539АА65,0.9999352693557739
14900.jpg,https://storage.yandexcloud.net/plates/14900.jpg,С888НО70,0.9999352097511292
16791.jpg,https://storage.yandexcloud.net/plates/16791.jpg,Т156ТТ52,0.9999353885650635
27731.jpg,https://storage.yandexcloud.net/plates/27731.jpg,В227АР164,0.9999352097511292
14267.jpg,https://storage.yandexcloud.net/plates/14267.jpg,Н636АА52,0.99993497133255
46151.jpg,https://storage.yandexcloud.net/plates/46151.jpg,Е439НВ199,0.999934732913971
51379.jpg,https://storage.yandexcloud.net/plates/51379.jpg,,
27123.jpg,https://storage.yandexcloud.net/plates/27123.jpg,Р919РМ97,0.999935507774353
45339.jpg,https://storage.yandexcloud.net/plates/45339.jpg,Т618ТВ777,0.9999350905418396
783.jpg,https://storage.yandexcloud.net/plates/783.jpg,Е444ЕК98,0.9999344348907471
818.jpg,https://storage.yandexcloud.net/plates/818.jpg,Р060АН799,0.9999348521232605
22045.jpg,https://storage.yandexcloud.net/plates/22045.jpg,К663НК32,0.9999352097511292
41178.jpg,https://storage.yandexcloud.net/plates/41178.jpg,Т888ХО96,0.9999357461929321
15387.jpg,https://storage.yandexcloud.net/plates/15387.jpg,,
4623.jpg,https://storage.yandexcloud.net/plates/4623.jpg,К768ОВ35,0.9999349117279053
19078.jpg,https://storage.yandexcloud.net/plates/19078.jpg,Т362АР76,0.9999349117279053
51612.jpg,https://storage.yandexcloud.net/plates/51612.jpg,Р777АО777,0.9999350309371948
63684.jpg,https://storage.yandexcloud.net/plates/63684.jpg,Н929ХР63,0.9999350905418396
33360.jpg,https://storage.yandexcloud.net/plates/33360.jpg,,
14822.jpg,https://storage.yandexcloud.net/plates/14822.jpg,Х246УА197,0.9999351501464844
15383.jpg,https://storage.yandexcloud.net/plates/15383.jpg,В813КХ46,0.9999353885650635
45172.jpg,https://storage.yandexcloud.net/plates/45172.jpg,А829РТ152,0.9999353885650635
24823.jpg,https://storage.yandexcloud.net/plates/24823.jpg,Н678ХО99,0.9999351501464844
13172.jpg,https://storage.yandexcloud.net/plates/13172.jpg,У001ЕА52,0.9999347925186157
11511.jpg,https://storage.yandexcloud.net/plates/11511.jpg,У069МА750,0.9999352097511292
690.jpg,https://storage.yandexcloud.net/plates/690.jpg,Е743ОХ124,0.9999351501464844
47882.jpg,https://storage.yandexcloud.net/plates/47882.jpg,НН866Р7,0.5589553117752075
4710.jpg,https://storage.yandexcloud.net/plates/4710.jpg,У340ОР99,0.9999354481697083
56391.jpg,https://storage.yandexcloud.net/plates/56391.jpg,К999КК31,0.9999350905418396
58370.jpg,https://storage.yandexcloud.net/plates/58370.jpg,Н881АХ65,0.9999350905418396
31592.jpg,https://storage.yandexcloud.net/plates/31592.jpg,Е433ВН95,0.999934732913971
59346.jpg,https://storage.yandexcloud.net/plates/59346.jpg,Н353КУ32,0.99993497133255
5660.jpg,https://storage.yandexcloud.net/plates/5660.jpg,Н970АВ77,0.9999347925186157
5358.jpg,https://storage.yandexcloud.net/plates/5358.jpg,,
54212.jpg,https://storage.yandexcloud.net/plates/54212.jpg,Х348ЕС777,0.9999346733093262
51067.jpg,https://storage.yandexcloud.net/plates/51067.jpg,Р950ОВ93,0.9999351501464844
12224.jpg,https://storage.yandexcloud.net/plates/12224.jpg,М737УР90,0.9999353885650635
48214.jpg,https://storage.yandexcloud.net/plates/48214.jpg,Е145АО716,0.9999352693557739
13106.jpg,https://storage.yandexcloud.net/plates/13106.jpg,В732РН69,0.9999351501464844
44608.jpg,https://storage.yandexcloud.net/plates/44608.jpg,,
7490.jpg,https://storage.yandexcloud.net/plates/7490.jpg,В823УК164,0.9999346137046814
5633.jpg,https://storage.yandexcloud.net/plates/5633.jpg,М098ВР67,0.9975938200950623
40152.jpg,https://storage.yandexcloud.net/plates/40152.jpg,,
51007.jpg,https://storage.yandexcloud.net/plates/51007.jpg,Т888ХР18,0.9999356269836426
449.jpg,https://storage.yandexcloud.net/plates/449.jpg,Р003ХТ163,0.999935507774353
49412.jpg,https://storage.yandexcloud.net/plates/49412.jpg,,
38481.jpg,https://storage.yandexcloud.net/plates/38481.jpg,,
24370.jpg,https://storage.yandexcloud.net/plates/24370.jpg,Р900МХ90,0.9999352097511292
1624.jpg,https://storage.yandexcloud.net/plates/1624.jpg,О495ОА152,0.9999350309371948
47006.jpg,https://storage.yandexcloud.net/plates/47006.jpg,,
19290.jpg,https://storage.yandexcloud.net/plates/19290.jpg,Н349МС32,0.9999353289604187
46134.jpg,https://storage.yandexcloud.net/plates/46134.jpg,А949ХК63,0.9999343156814575
61786.jpg,https://storage.yandexcloud.net/plates/61786.jpg,Т764ОА750,0.9999350309371948
7073.jpg,https://storage.yandexcloud.net/plates/7073.jpg,О008ВО152,0.99993497133255
714.jpg,https://storage.yandexcloud.net/plates/714.jpg,М882АС67,0.9952614903450012
12755.jpg,https://storage.yandexcloud.net/plates/12755.jpg,А625540,0.982589840888977
15647.jpg,https://storage.yandexcloud.net/plates/15647.jpg,Р040АО136,0.9999352097511292
39761.jpg,https://storage.yandexcloud.net/plates/39761.jpg,Н994ХУ44,0.9999346733093262
61649.jpg,https://storage.yandexcloud.net/plates/61649.jpg,Н777ХТ29,0.9999352097511292
24969.jpg,https://storage.yandexcloud.net/plates/24969.jpg,А570НМ27,0.99993497133255
917.jpg,https://storage.yandexcloud.net/plates/917.jpg,А410АР122,0.9999350905418396
43829.jpg,https://storage.yandexcloud.net/plates/43829.jpg,В444УА150,0.9999347925186157
61131.jpg,https://storage.yandexcloud.net/plates/61131.jpg,А060ТА199,0.9999350905418396
42087.jpg,https://storage.yandexcloud.net/plates/42087.jpg,Е487ВЕ159,0.9999348521232605
13113.jpg,https://storage.yandexcloud.net/plates/13113.jpg,А223АМ77,0.9999346733093262
40082.jpg,https://storage.yandexcloud.net/plates/40082.jpg,А831ЕС46,0.99993497133255
296.jpg,https://storage.yandexcloud.net/plates/296.jpg,В444НА152,0.9999347925186157
38451.jpg,https://storage.yandexcloud.net/plates/38451.jpg,О011КХ32,0.99993497133255
60846.jpg,https://storage.yandexcloud.net/plates/60846.jpg,О196ММ98,0.9999355673789978
38095.jpg,https://storage.yandexcloud.net/plates/38095.jpg,М300ОО196,0.9999348521232605
46123.jpg,https://storage.yandexcloud.net/plates/46123.jpg,А862КТ21,0.9999352693557739
26853.jpg,https://storage.yandexcloud.net/plates/26853.jpg,К163АО154,0.9999351501464844
22121.jpg,https://storage.yandexcloud.net/plates/22121.jpg,Н444РР32,0.9999351501464844
42429.jpg,https://storage.yandexcloud.net/plates/42429.jpg,А802АА177,0.999934732913971
34110.jpg,https://storage.yandexcloud.net/plates/34110.jpg,М902ММ10,0.9999352693557739
32484.jpg,https://storage.yandexcloud.net/plates/32484.jpg,М840РХ196,0.9999353289604187
35389.jpg,https://storage.yandexcloud.net/plates/35389.jpg,Т548КА71,0.9999350309371948
14964.jpg,https://storage.yandexcloud.net/plates/14964.jpg,К215СХ777,0.9999352693557739
10442.jpg,https://storage.yandexcloud.net/plates/10442.jpg,У814РР47,0.9999351501464844
60207.jpg,https://storage.yandexcloud.net/plates/60207.jpg,У221АХ197,0.9999350309371948
42288.jpg,https://storage.yandexcloud.net/plates/42288.jpg,Т044ТТ51,0.9999350905418396
37554.jpg,https://storage.yandexcloud.net/plates/37554.jpg,,
19526.jpg,https://storage.yandexcloud.net/plates/19526.jpg,,
20829.jpg,https://storage.yandexcloud.net/plates/20829.jpg,В001РХ36,0.9999350309371948
10113.jpg,https://storage.yandexcloud.net/plates/10113.jpg,К062МС82,0.9999349117279053
8668.jpg,https://storage.yandexcloud.net/plates/8668.jpg,У851ЕУ71,0.9999353885650635
18645.jpg,https://storage.yandexcloud.net/plates/18645.jpg,М727НС799,0.9999349117279053
40445.jpg,https://storage.yandexcloud.net/plates/40445.jpg,Н508НН159,0.9999347925186157
45572.jpg,https://storage.yandexcloud.net/plates/45572.jpg,В016ОХ763,0.9999351501464844
47702.jpg,https://storage.yandexcloud.net/plates/47702.jpg,В333МК22,0.9999350905418396
3808.jpg,https://storage.yandexcloud.net/plates/3808.jpg,О198НС777,0.9999347925186157
49192.jpg,https://storage.yandexcloud.net/plates/49192.jpg,А477КВ29,0.9999348521232605
26545.jpg,https://storage.yandexcloud.net/plates/26545.jpg,Р095ОМ68,0.9999265074729919
25614.jpg,https://storage.yandexcloud.net/plates/25614.jpg,Т352ОВ42,0.9999350309371948
47165.jpg,https://storage.yandexcloud.net/plates/47165.jpg,У600ТУ190,0.999935507774353
15148.jpg,https://storage.yandexcloud.net/plates/15148.jpg,Х396ХХ39,0.9999352097511292
54330.jpg,https://storage.yandexcloud.net/plates/54330.jpg,К088ОВ70,0.9999347925186157
42787.jpg,https://storage.yandexcloud.net/plates/42787.jpg,А257АО763,0.9999346137046814
2203.jpg,https://storage.yandexcloud.net/plates/2203.jpg,,
49739.jpg,https://storage.yandexcloud.net/plates/49739.jpg,,
4849.jpg,https://storage.yandexcloud.net/plates/4849.jpg,Х639ВМ52,0.9999350905418396
50038.jpg,https://storage.yandexcloud.net/plates/50038.jpg,Н873СТ174,0.9999352097511292
11432.jpg,https://storage.yandexcloud.net/plates/11432.jpg,Е300РР716,0.9999349117279053
24298.jpg,https://storage.yandexcloud.net/plates/24298.jpg,О882ОМ76,0.9999212622642517
44505.jpg,https://storage.yandexcloud.net/plates/44505.jpg,А227АА154,0.9999346733093262
11138.jpg,https://storage.yandexcloud.net/plates/11138.jpg,У608ЕО14,0.9999350905418396
32956.jpg,https://storage.yandexcloud.net/plates/32956.jpg,М650ТН116,0.999771773815155
41810.jpg,https://storage.yandexcloud.net/plates/41810.jpg,А111МК30,0.9999350309371948
461.jpg,https://storage.yandexcloud.net/plates/461.jpg,Р319АК152,0.99993497133255
13502.jpg,https://storage.yandexcloud.net/plates/13502.jpg,О941КУ31,0.8362956047058105
61246.jpg,https://storage.yandexcloud.net/plates/61246.jpg,Н837УЕ86,0.9999332427978516
39123.jpg,https://storage.yandexcloud.net/plates/39123.jpg,,
324.jpg,https://storage.yandexcloud.net/plates/324.jpg,О111ОВ38,0.99993497133255
47581.jpg,https://storage.yandexcloud.net/plates/47581.jpg,В488ВЕ799,0.9999346733093262
40615.jpg,https://storage.yandexcloud.net/plates/40615.jpg,Т638ХТ71,0.9999355673789978
31643.jpg,https://storage.yandexcloud.net/plates/31643.jpg,О199НА777,0.9999348521232605
12949.jpg,https://storage.yandexcloud.net/plates/12949.jpg,В188КН190,0.9999349117279053
46409.jpg,https://storage.yandexcloud.net/plates/46409.jpg,М444ХТ163,0.9999350309371948
51515.jpg,https://storage.yandexcloud.net/plates/51515.jpg,Н469ЕХ790,0.9999351501464844
58582.jpg,https://storage.yandexcloud.net/plates/58582.jpg,К398ХТ161,0.99993497133255
12940.jpg,https://storage.yandexcloud.net/plates/12940.jpg,У101ЕМ123,0.9999348521232605
14190.jpg,https://storage.yandexcloud.net/plates/14190.jpg,Р419АТ797,0.9999353289604187
2426.jpg,https://storage.yandexcloud.net/plates/2426.jpg,К784ОМ74,0.9553005695343018
7784.jpg,https://storage.yandexcloud.net/plates/7784.jpg,Н089АР196,0.9999349117279053
12894.jpg,https://storage.yandexcloud.net/plates/12894.jpg,Н702ЕА124,0.9999346137046814
19471.jpg,https://storage.yandexcloud.net/plates/19471.jpg,О680МВ750,0.9993515014648438
4690.jpg,https://storage.yandexcloud.net/plates/4690.jpg,О882ОО99,0.9999349117279053
62512.jpg,https://storage.yandexcloud.net/plates/62512.jpg,Т090ОС98,0.9999354481697083
28444.jpg,https://storage.yandexcloud.net/plates/28444.jpg,WЕЕ27,0.8381034135818481
41793.jpg,https://storage.yandexcloud.net/plates/41793.jpg,К823МР32,0.999931275844574
7186.jpg,https://storage.yandexcloud.net/plates/7186.jpg,,
27773.jpg,https://storage.yandexcloud.net/plates/27773.jpg,К888ТУ58,0.9999355673789978
36564.jpg,https://storage.yandexcloud.net/plates/36564.jpg,М351СУ196,0.9999353289604187
60294.jpg,https://storage.yandexcloud.net/plates/60294.jpg,А842ЕУ178,0.9999350905418396
57539.jpg,https://storage.yandexcloud.net/plates/57539.jpg,О811ЕР25,0.9991108179092407
34748.jpg,https://storage.yandexcloud.net/plates/34748.jpg,О001ТМ98,0.9999350309371948
13992.jpg,https://storage.yandexcloud.net/plates/13992.jpg,Н925ОВ799,0.9999352097511292
41060.jpg,https://storage.yandexcloud.net/plates/41060.jpg,М818ВВ67,0.972065269947052
30591.jpg,https://storage.yandexcloud.net/plates/30591.jpg,К999РТ74,0.99993497133255
10768.jpg,https://storage.yandexcloud.net/plates/10768.jpg,Е113АА797,0.9999345541000366
15815.jpg,https://storage.yandexcloud.net/plates/15815.jpg,Н954ВН186,0.9999348521232605
30930.jpg,https://storage.yandexcloud.net/plates/30930.jpg,К366ВО799,0.9999346733093262
48848.jpg,https://storage.yandexcloud.net/plates/48848.jpg,Р593НР64,0.9999354481697083
50146.jpg,https://storage.yandexcloud.net/plates/50146.jpg,,
14469.jpg,https://storage.yandexcloud.net/plates/14469.jpg,Р094СА124,0.9999352097511292
2175.jpg,https://storage.yandexcloud.net/plates/2175.jpg,К683ОН26,0.9999352097511292
62732.jpg,https://storage.yandexcloud.net/plates/62732.jpg,М888КН40,0.999934196472168
50481.jpg,https://storage.yandexcloud.net/plates/50481.jpg,В888ЕУ21,0.9999349117279053
9806.jpg,https://storage.yandexcloud.net/plates/9806.jpg,,
32820.jpg,https://storage.yandexcloud.net/plates/32820.jpg,К999УН39,0.9999351501464844
37749.jpg,https://storage.yandexcloud.net/plates/37749.jpg,А444ХУ178,0.9999349117279053
5982.jpg,https://storage.yandexcloud.net/plates/5982.jpg,А420НВ67,0.9999349117279053
52331.jpg,https://storage.yandexcloud.net/plates/52331.jpg,Х135ОХ36,0.9999352097511292
48780.jpg,https://storage.yandexcloud.net/plates/48780.jpg,Н543АВ196,0.9999349117279053
58373.jpg,https://storage.yandexcloud.net/plates/58373.jpg,А525ММ99,0.9999350309371948
29149.jpg,https://storage.yandexcloud.net/plates/29149.jpg,У051ММ51,0.9999357461929321
8240.jpg,https://storage.yandexcloud.net/plates/8240.jpg,С727ТТ799,0.9999352097511292
38185.jpg,https://storage.yandexcloud.net/plates/38185.jpg,С841КС142,0.9999352097511292
34380.jpg,https://storage.yandexcloud.net/plates/34380.jpg,Н051ХХ39,0.9999353885650635
3487.jpg,https://storage.yandexcloud.net/plates/3487.jpg,Р133РР51,0.9999353289604187
12957.jpg,https://storage.yandexcloud.net/plates/12957.jpg,К943УР59,0.9999350905418396
42419.jpg,https://storage.yandexcloud.net/plates/42419.jpg,А864КМ92,0.9999349117279053
10722.jpg,https://storage.yandexcloud.net/plates/10722.jpg,Н307АТ196,0.9999351501464844
7665.jpg,https://storage.yandexcloud.net/plates/7665.jpg,Н611УО54,0.9999349117279053
25813.jpg,https://storage.yandexcloud.net/plates/25813.jpg,М151ТУ116,0.999935507774353
14579.jpg,https://storage.yandexcloud.net/plates/14579.jpg,Н222НН57,0.9999345541000366
35942.jpg,https://storage.yandexcloud.net/plates/35942.jpg,Е316КН08,0.9999348521232605
6470.jpg,https://storage.yandexcloud.net/plates/6470.jpg,К466МЕ799,0.9992457628250122
29555.jpg,https://storage.yandexcloud.net/plates/29555.jpg,С955УВ78,0.9999347925186157
23187.jpg,https://storage.yandexcloud.net/plates/23187.jpg,У063ХУ163,0.9999354481697083
36710.jpg,https://storage.yandexcloud.net/plates/36710.jpg,У910МР123,0.9999344348907471
26566.jpg,https://storage.yandexcloud.net/plates/26566.jpg,Р606ХУ42,0.9999354481697083
48390.jpg,https://storage.yandexcloud.net/plates/48390.jpg,В100ВМ37,0.9969881772994995
38591.jpg,https://storage.yandexcloud.net/plates/38591.jpg,М310АО761,0.9999350309371948
48768.jpg,https://storage.yandexcloud.net/plates/48768.jpg,Т259МО54,0.9999352097511292
25630.jpg,https://storage.yandexcloud.net/plates/25630.jpg,А221СХ32,0.9999352097511292
27413.jpg,https://storage.yandexcloud.net/plates/27413.jpg,В749НК164,0.999934732913971
64806.jpg,https://storage.yandexcloud.net/plates/64806.jpg,У812АВ71,0.9999350905418396
29079.jpg,https://storage.yandexcloud.net/plates/29079.jpg,К030НТ163,0.99993497133255
51734.jpg,https://storage.yandexcloud.net/plates/51734.jpg,Р835ЕА750,0.9999351501464844
24452.jpg,https://storage.yandexcloud.net/plates/24452.jpg,К134РХ29,0.99993497133255
57846.jpg,https://storage.yandexcloud.net/plates/57846.jpg,К823УХ38,0.9999353885650635
33818.jpg,https://storage.yandexcloud.net/plates/33818.jpg,М086УС57,0.9987701177597046
20863.jpg,https://storage.yandexcloud.net/plates/20863.jpg,А527РР82,0.9999350905418396
5207.jpg,https://storage.yandexcloud.net/plates/5207.jpg,К516КЕ82,0.99993497133255
37160.jpg,https://storage.yandexcloud.net/plates/37160.jpg,А828АР761,0.9999348521232605
59306.jpg,https://storage.yandexcloud.net/plates/59306.jpg,Р475ВН16,0.9999349117279053
45296.jpg,https://storage.yandexcloud.net/plates/45296.jpg,С686ОН98,0.9999348521232605
33888.jpg,https://storage.yandexcloud.net/plates/33888.jpg,,
58676.jpg,https://storage.yandexcloud.net/plates/58676.jpg,О034РР98,0.9999350309371948
21751.jpg,https://storage.yandexcloud.net/plates/21751.jpg,А727УУ77,0.9999352097511292
36430.jpg,https://storage.yandexcloud.net/plates/36430.jpg,Н210АС799,0.999934732913971
10912.jpg,https://storage.yandexcloud.net/plates/10912.jpg,В008ОО177,0.9999346137046814
55839.jpg,https://storage.yandexcloud.net/plates/55839.jpg,У557ВВ138,0.9999350905418396
56281.jpg,https://storage.yandexcloud.net/plates/56281.jpg,А479ЕО50,0.999934732913971
51323.jpg,https://storage.yandexcloud.net/plates/51323.jpg,,
28898.jpg,https://storage.yandexcloud.net/plates/28898.jpg,А702АР702,0.9999353289604187
54821.jpg,https://storage.yandexcloud.net/plates/54821.jpg,Х643РВ33,0.9999353885650635
1811.jpg,https://storage.yandexcloud.net/plates/1811.jpg,,
49218.jpg,https://storage.yandexcloud.net/plates/49218.jpg,,
39403.jpg,https://storage.yandexcloud.net/plates/39403.jpg,,
3335.jpg,https://storage.yandexcloud.net/plates/3335.jpg,Р256ВР71,0.999935507774353
19090.jpg,https://storage.yandexcloud.net/plates/19090.jpg,А333УН71,0.9999347925186157
46530.jpg,https://storage.yandexcloud.net/plates/46530.jpg,Р925ХС36,0.9993361830711365
10467.jpg,https://storage.yandexcloud.net/plates/10467.jpg,Н490ЕО51,0.9999353885650635
52666.jpg,https://storage.yandexcloud.net/plates/52666.jpg,У024УУ190,0.99993497133255
28065.jpg,https://storage.yandexcloud.net/plates/28065.jpg,А456НМ126,0.9999350309371948
31090.jpg,https://storage.yandexcloud.net/plates/31090.jpg,У102УО74,0.9999355673789978
45797.jpg,https://storage.yandexcloud.net/plates/45797.jpg,О666ЕО152,0.9999352097511292
18379.jpg,https://storage.yandexcloud.net/plates/18379.jpg,Т854НВ777,0.9999350905418396
22765.jpg,https://storage.yandexcloud.net/plates/22765.jpg,Р777ВН190,0.99993497133255
34259.jpg,https://storage.yandexcloud.net/plates/34259.jpg,Р796УТ71,0.9999356269836426
9167.jpg,https://storage.yandexcloud.net/plates/9167.jpg,Х777КХ197,0.9999350905418396
60148.jpg,https://storage.yandexcloud.net/plates/60148.jpg,К688УХ82,0.9999350309371948
24035.jpg,https://storage.yandexcloud.net/plates/24035.jpg,О924НО48,0.9999352097511292
63007.jpg,https://storage.yandexcloud.net/plates/63007.jpg,Т900НО799,0.9999350905418396
48758.jpg,https://storage.yandexcloud.net/plates/48758.jpg,О614СТ750,0.9999352097511292
56523.jpg,https://storage.yandexcloud.net/plates/56523.jpg,К047ТР25,0.9999353885650635
37759.jpg,https://storage.yandexcloud.net/plates/37759.jpg,У578СТ77,0.9999351501464844
15612.jpg,https://storage.yandexcloud.net/plates/15612.jpg,У908ХУ750,0.9999352097511292
55100.jpg,https://storage.yandexcloud.net/plates/55100.jpg,,
46629.jpg,https://storage.yandexcloud.net/plates/46629.jpg,К013АО05,0.9999350905418396
1078.jpg,https://storage.yandexcloud.net/plates/1078.jpg,Н074МТ32,0.9999353289604187
12083.jpg,https://storage.yandexcloud.net/plates/12083.jpg,О766ХО86,0.9999359250068665
5529.jpg,https://storage.yandexcloud.net/plates/5529.jpg,У118УК74,0.9999354481697083
60041.jpg,https://storage.yandexcloud.net/plates/60041.jpg,О222АР76,0.9999350905418396
248.jpg,https://storage.yandexcloud.net/plates/248.jpg,В965ВХ125,0.999934732913971
52821.jpg,https://storage.yandexcloud.net/plates/52821.jpg,Н584КК57,0.9999350905418396
3673.jpg,https://storage.yandexcloud.net/plates/3673.jpg,К909КК52,0.9999348521232605
23808.jpg,https://storage.yandexcloud.net/plates/23808.jpg,Р971НС799,0.9999346733093262
64792.jpg,https://storage.yandexcloud.net/plates/64792.jpg,Н202ОР52,0.9999353289604187
45530.jpg,https://storage.yandexcloud.net/plates/45530.jpg,М895ЕК34,0.9999352693557739
24853.jpg,https://storage.yandexcloud.net/plates/24853.jpg,К800МС55,0.99993497133255
59351.jpg,https://storage.yandexcloud.net/plates/59351.jpg,Н359МА14,0.9999348521232605
31368.jpg,https://storage.yandexcloud.net/plates/31368.jpg,С121КК33,0.9999351501464844
34612.jpg,https://storage.yandexcloud.net/plates/34612.jpg,Е517КО33,0.99993497133255
11474.jpg,https://storage.yandexcloud.net/plates/11474.jpg,Т686ХХ22,0.999935507774353
21930.jpg,https://storage.yandexcloud.net/plates/21930.jpg,О493ХН48,0.9999352097511292
25989.jpg,https://storage.yandexcloud.net/plates/25989.jpg,,
58520.jpg,https://storage.yandexcloud.net/plates/58520.jpg,О525ОО39,0.9999349117279053
9831.jpg,https://storage.yandexcloud.net/plates/9831.jpg,А415АУ761,0.9999351501464844
18642.jpg,https://storage.yandexcloud.net/plates/18642.jpg,У273АЕ44,0.9999347925186157
55774.jpg,https://storage.yandexcloud.net/plates/55774.jpg,К321ТС32,0.9999353885650635
25313.jpg,https://storage.yandexcloud.net/plates/25313.jpg,Т900МУ57,0.9999353885650635
37587.jpg,https://storage.yandexcloud.net/plates/37587.jpg,Т001ЕА36,0.9999351501464844
14262.jpg,https://storage.yandexcloud.net/plates/14262.jpg,Н990ТС197,0.9999350309371948
48902.jpg,https://storage.yandexcloud.net/plates/48902.jpg,С058СТ197,0.99993497133255
45850.jpg,https://storage.yandexcloud.net/plates/45850.jpg,,
33554.jpg,https://storage.yandexcloud.net/plates/33554.jpg,Н375ВР32,0.9999350309371948
46391.jpg,https://storage.yandexcloud.net/plates/46391.jpg,М762РО799,0.9999352693557739
40894.jpg,https://storage.yandexcloud.net/plates/40894.jpg,Т045ЕЕ138,0.999934732913971
46446.jpg,https://storage.yandexcloud.net/plates/46446.jpg,К033АЕ32,0.9999345541000366
7803.jpg,https://storage.yandexcloud.net/plates/7803.jpg,Р482ЕК70,0.99993497133255
43114.jpg,https://storage.yandexcloud.net/plates/43114.jpg,О893АК797,0.9999346733093262
25067.jpg,https://storage.yandexcloud.net/plates/25067.jpg,О034ТР25,0.9999352693557739
44839.jpg,https://storage.yandexcloud.net/plates/44839.jpg,Х202ВВ66,0.9999347925186157
52403.jpg,https://storage.yandexcloud.net/plates/52403.jpg,,
24077.jpg,https://storage.yandexcloud.net/plates/24077.jpg,О722АМ136,0.99993497133255
12724.jpg,https://storage.yandexcloud.net/plates/12724.jpg,Н596СК32,0.9999350309371948
21718.jpg,https://storage.yandexcloud.net/plates/21718.jpg,А783ЕВ50,0.999931812286377
25985.jpg,https://storage.yandexcloud.net/plates/25985.jpg,,
35116.jpg,https://storage.yandexcloud.net/plates/35116.jpg,М744ВВ67,0.99993497133255
27794.jpg,https://storage.yandexcloud.net/plates/27794.jpg,С111КВ63,0.9999347925186157
60865.jpg,https://storage.yandexcloud.net/plates/60865.jpg,Р091МВ67,0.9999185800552368
7409.jpg,https://storage.yandexcloud.net/plates/7409.jpg,Т163ХЕ37,0.99993497133255
24583.jpg,https://storage.yandexcloud.net/plates/24583.jpg,М015МА142,0.9801130890846252
61800.jpg,https://storage.yandexcloud.net/plates/61800.jpg,А280ХС186,0.9999351501464844
42857.jpg,https://storage.yandexcloud.net/plates/42857.jpg,Р001ТТ64,0.9999352097511292
55601.jpg,https://storage.yandexcloud.net/plates/55601.jpg,С515НХ799,0.9999349117279053
48593.jpg,https://storage.yandexcloud.net/plates/48593.jpg,А892АА55,0.9999349117279053
19242.jpg,https://storage.yandexcloud.net/plates/19242.jpg,В181ХР53,0.9999352693557739
39394.jpg,https://storage.yandexcloud.net/plates/39394.jpg,,
6533.jpg,https://storage.yandexcloud.net/plates/6533.jpg,О553ВА150,0.9999346137046814
15489.jpg,https://storage.yandexcloud.net/plates/15489.jpg,Н132АХ150,0.9999350905418396
47379.jpg,https://storage.yandexcloud.net/plates/47379.jpg,Х700АН36,0.9998654723167419
56108.jpg,https://storage.yandexcloud.net/plates/56108.jpg,В300ХК05,0.9999349117279053
2259.jpg,https://storage.yandexcloud.net/plates/2259.jpg,К147НО32,0.9999323487281799
39675.jpg,https://storage.yandexcloud.net/plates/39675.jpg,К371КК10,0.99993497133255
54844.jpg,https://storage.yandexcloud.net/plates/54844.jpg,В088СС26,0.9999350309371948
8517.jpg,https://storage.yandexcloud.net/plates/8517.jpg,Т280РС42,0.9999353289604187
33976.jpg,https://storage.yandexcloud.net/plates/33976.jpg,К779СУ82,0.9999350309371948
21356.jpg,https://storage.yandexcloud.net/plates/21356.jpg,К802НО21,0.99993497133255
6735.jpg,https://storage.yandexcloud.net/plates/6735.jpg,К406МВ34,0.9999350309371948
56848.jpg,https://storage.yandexcloud.net/plates/56848.jpg,Н475ХА44,0.9999350309371948
23676.jpg,https://storage.yandexcloud.net/plates/23676.jpg,,
6725.jpg,https://storage.yandexcloud.net/plates/6725.jpg,С163АС05,0.999934732913971
39985.jpg,https://storage.yandexcloud.net/plates/39985.jpg,Е444ОО98,0.9999352097511292
27830.jpg,https://storage.yandexcloud.net/plates/27830.jpg,М261СТ61,0.9999350309371948
16023.jpg,https://storage.yandexcloud.net/plates/16023.jpg,Н362РХ123,0.9999352097511292
35506.jpg,https://storage.yandexcloud.net/plates/35506.jpg,А387ОА178,0.9999350309371948
159.jpg,https://storage.yandexcloud.net/plates/159.jpg,О633ОА78,0.9999349117279053
11449.jpg,https://storage.yandexcloud.net/plates/11449.jpg,,
21489.jpg,https://storage.yandexcloud.net/plates/21489.jpg,Т810РТ33,0.999935507774353
